Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Whittier,90606,"33.976678, -118.065875",33.976678,-118.065875,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,5998,0-1 year,High,1,9.113636363636363,1002.5,96.78636363636365,1,1,0,1,0,0,0,1,1,5,50,1,1,2,5,1
1,United States,California,La Habra,90631,"33.940619, -117.9513",33.940619,-117.9513,Male,No,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,4415,0-1 year,Medium,1,18.6,223.20000000000002,57.3875,1,1,0,0,0,0,0,0,0,2,6,1,1,3,6,1
1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Female,Yes,No,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,4638,2-4 years,Medium,0,2.7875,2107.35,76.26785714285714,1,1,0,0,0,1,0,0,0,3,81,0,1,2,3,1
1,United States,California,Avalon,90704,"33.391181, -118.421305",33.391181,-118.421305,Female,No,Yes,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,4190,2-4 years,Medium,0,2.253846153846154,1465.0,57.79423076923077,0,0,0,1,1,1,0,1,1,5,125,0,1,0,1,1
1,United States,California,Harbor City,90710,"33.798266, -118.300237",33.798266,-118.300237,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,2301,0-1 year,Low,1,17.725,35.45,17.725,0,0,0,0,0,0,0,0,1,1,1,1,1,3,6,1
1,United States,California,Lakewood,90712,"33.840524, -118.148403",33.840524,-118.148403,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,2570,0-1 year,Low,1,14.783333333333333,88.7,27.083333333333332,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,1
1,United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,3964,0-1 year,Medium,1,35.225,70.45,35.225,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,1
1,United States,California,San Pedro,90731,"33.736387, -118.284363",33.736387,-118.284363,Female,No,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,2662,0-1 year,Medium,1,7.905555555555556,569.2,62.62777777777777,1,1,0,1,0,0,1,0,1,5,40,1,0,2,4,1
1,United States,California,Carson,90745,"33.822295, -118.26411",33.822295,-118.26411,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,2600,0-1 year,Low,1,22.825,45.65,22.825,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,1
1,United States,California,Long Beach,90804,"33.783047, -118.1486",33.783047,-118.1486,Male,No,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,2786,0-1 year,High,1,11.875,665.0,81.9375,1,1,0,0,0,0,0,1,1,4,28,1,1,3,6,1
1,United States,California,Altadena,91001,"34.196837, -118.142236",34.196837,-118.142236,Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,5719,1-2 years,Medium,0,3.923809523809524,1648.0,75.82619047619048,1,1,0,1,0,0,0,0,0,3,60,1,1,2,5,1
1,United States,California,Monrovia,91016,"34.1528, -118.000482",34.1528,-118.000482,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,4287,0-1 year,Medium,1,14.180000000000001,283.6,54.6,1,0,0,0,0,0,0,0,0,1,4,1,1,3,6,1
1,United States,California,Sierra Madre,91024,"34.168686, -118.057505",34.168686,-118.057505,Male,Yes,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,5444,4-6 years,Low,0,0.7677966101694915,2627.3999999999996,44.93559322033898,0,0,0,0,1,1,0,0,1,3,174,0,1,1,2,1
1,United States,California,Tujunga,91042,"34.296574, -118.244839",34.296574,-118.244839,Female,No,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,4690,0-1 year,High,1,34.800000000000004,208.8,80.93333333333334,1,1,0,0,0,1,1,1,1,6,12,1,0,2,4,1
1,United States,California,Pasadena,91103,"34.167465, -118.165327",34.167465,-118.165327,Female,No,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,4328,4-6 years,High,0,1.7564814814814813,5027.049999999999,92.59629629629629,1,0,0,0,0,1,0,1,1,4,212,0,1,2,3,1
1,United States,California,Pasadena,91106,"34.139402, -118.128658",34.139402,-118.128658,Female,Yes,No,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,5717,1-2 years,Medium,0,4.653125,1116.75,71.60625,1,1,0,0,0,0,0,0,0,2,30,1,1,3,6,1
1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Female,Yes,No,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,4419,0-1 year,Medium,1,9.55625,535.15,62.95,1,0,0,1,0,0,0,0,0,2,14,1,1,2,5,1
1,United States,California,Glendale,91202,"34.167926, -118.267539",34.167926,-118.267539,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,4534,0-1 year,Low,1,14.975,29.95,14.975,0,0,0,0,1,0,0,0,0,1,1,1,1,2,5,1
1,United States,California,Glendale,91204,"34.136306, -118.26036",34.136306,-118.26036,Male,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,2152,0-1 year,High,1,9.38888888888889,676.0,73.62777777777778,1,1,0,0,0,0,0,0,1,3,24,1,1,3,6,1
1,United States,California,Glendale,91206,"34.162515, -118.203869",34.162515,-118.203869,Female,No,No,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,5142,1-2 years,Medium,0,5.660714285714286,1030.25,79.40357142857144,1,0,0,0,1,1,0,0,0,3,39,1,1,1,4,1
1,United States,California,Glendale,91207,"34.182378, -118.262922",34.182378,-118.262922,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,4851,0-1 year,Low,1,12.4,24.8,12.4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,1
1,United States,California,Canoga Park,91304,"34.224377, -118.632656",34.224377,-118.632656,Male,No,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,2283,0-1 year,High,1,13.0,546.0,75.85714285714286,1,0,0,0,1,1,0,0,1,4,24,1,1,1,4,1
1,United States,California,Mission Hills,91345,"34.266389, -118.459744",34.266389,-118.459744,Male,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,3394,0-1 year,Medium,1,39.95,79.9,39.95,1,0,0,0,0,0,0,0,1,2,2,1,1,3,6,1
1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,Female,No,No,Yes,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,3764,1-2 years,High,0,5.33,2025.3999999999999,96.7225,1,0,0,1,0,1,1,1,1,6,114,0,0,1,1,1
1,United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,2667,0-1 year,Low,1,15.333333333333334,92.0,28.166666666666668,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,1
1,United States,California,Stevenson Ranch,91381,"34.364153, -118.615583",34.364153,-118.615583,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,268.35,2227,0-1 year,Medium,1,14.030000000000001,280.6,53.67,1,0,0,0,0,0,0,0,0,1,4,1,1,3,6,1
1,United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,3394,0-1 year,Low,1,10.01,200.2,35.87,1,0,0,0,0,0,1,0,0,2,8,1,0,3,5,1
1,United States,California,Van Nuys,91411,"34.17847, -118.459472",34.17847,-118.459472,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,3638,0-1 year,Medium,1,27.6,55.2,27.6,1,0,0,0,0,0,0,1,0,2,2,1,1,3,6,1
1,United States,California,Burbank,91504,"34.213049, -118.317651",34.213049,-118.317651,Male,No,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,84.6,2484,0-1 year,High,1,42.3,84.6,42.3,1,0,0,1,0,0,0,0,1,3,3,1,1,2,5,1
1,United States,California,North Hollywood,91601,"34.1692, -118.372498",34.1692,-118.372498,Male,No,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.4,114.1,2556,0-1 year,Medium,1,18.133333333333333,108.8,38.03333333333333,1,1,0,0,1,0,0,0,0,3,6,1,1,2,5,1
1,United States,California,North Hollywood,91605,"34.207295, -118.400022",34.207295,-118.400022,Female,Yes,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.3,5980,0-1 year,High,1,7.916666666666667,1045.0,93.35833333333333,1,0,0,0,1,0,0,1,1,4,44,1,1,2,5,1
1,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,Male,Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,1074.3,4616,1-2 years,Medium,0,4.65,1116.0,67.14375,1,0,0,0,1,0,0,0,0,2,30,1,1,2,5,1
1,United States,California,Covina,91723,"34.084747, -117.886844",34.084747,-117.886844,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,48.55,5687,0-1 year,Low,1,24.275,48.55,24.275,1,0,0,1,0,0,0,0,0,2,2,1,1,2,5,1
1,United States,California,El Monte,91731,"34.079934, -118.046695",34.079934,-118.046695,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,147.15,5687,0-1 year,Medium,1,23.46666666666667,140.8,49.050000000000004,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,1
1,United States,California,El Monte,91732,"34.074492, -118.01462",34.074492,-118.01462,Male,Yes,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,40.2,40.2,5828,0-1 year,Low,1,20.1,40.2,20.1,0,0,0,0,1,0,0,1,0,2,2,1,1,2,5,1
1,United States,California,La Puente,91744,"34.031441, -117.936436",34.031441,-117.936436,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.6,80.55,4884,0-1 year,Low,1,14.866666666666667,89.2,26.849999999999998,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,1
1,United States,California,La Puente,91746,"34.038983, -117.991372",34.038983,-117.991372,Male,Yes,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,2314,0-1 year,Low,1,10.2875,123.44999999999999,33.05,0,0,0,0,0,1,0,0,1,2,6,1,1,2,5,1
1,United States,California,Rowland Heights,91748,"33.976753, -117.897367",33.976753,-117.897367,Male,Yes,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,1364.3,2494,1-2 years,High,0,7.635714285714286,1389.7,97.45,1,1,0,0,1,1,0,1,1,6,78,0,1,1,2,1
1,United States,California,Ontario,91762,"34.057256, -117.667677",34.057256,-117.667677,Male,No,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1099.6,5084,4-6 years,Low,0,0.3225,1141.65,18.326666666666664,1,0,0,0,0,0,0,0,0,1,59,1,0,0,2,1
1,United States,California,Ontario,91764,"34.074087, -117.605618",34.074087,-117.605618,Female,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,1511.2,3810,1-2 years,High,0,5.555882352941176,1511.2,88.89411764705882,1,0,0,0,0,0,1,1,1,4,64,1,0,3,5,1
1,United States,California,Pomona,91766,"34.042286, -117.756106",34.042286,-117.756106,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.8,24.8,5087,0-1 year,Low,1,12.4,24.8,12.4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,1
1,United States,California,Pomona,91768,"34.067932, -117.785168",34.067932,-117.785168,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,70.6,3338,0-1 year,Medium,1,35.3,70.6,35.3,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,1
1,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.4,401.1,3676,0-1 year,High,1,14.233333333333334,427.0,66.85000000000001,1,1,0,0,1,0,1,0,0,4,20,1,0,2,4,1
1,United States,California,San Dimas,91773,"34.102119, -117.815532",34.102119,-117.815532,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,5624.85,4839,4-6 years,High,0,1.982075471698113,5462.599999999999,106.12924528301888,1,1,0,0,1,1,0,1,1,6,312,0,1,1,2,1
1,United States,California,West Covina,91791,"34.061634, -117.893169",34.061634,-117.893169,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,4643,1-2 years,High,0,5.007894736842106,1712.7,93.68157894736842,1,0,0,0,0,1,0,1,1,4,72,0,1,2,3,1
1,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0,70.0,4094,0-1 year,Medium,1,35.0,70.0,35.0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,1
1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,Male,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.55,4345,0-1 year,Medium,1,8.277777777777779,596.0,67.39444444444445,1,0,0,0,1,0,0,0,0,2,16,1,1,2,5,1
1,United States,California,Bonita,91902,"32.67117, -117.00232",32.67117,-117.00232,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.85,435.4,4061,0-1 year,Low,1,4.077272727272727,448.5,39.58181818181818,1,0,0,0,0,0,0,0,0,1,10,1,1,3,6,1
1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,2018,1-2 years,Medium,0,3.0439999999999996,1826.3999999999999,68.508,1,1,0,0,0,0,0,0,0,2,48,1,1,3,6,1
1,United States,California,Guatay,91931,"32.857946, -116.561917",32.857946,-116.561917,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.6,73.6,2565,0-1 year,Medium,1,36.8,73.6,36.8,1,0,0,1,0,0,0,0,0,2,2,1,1,2,5,1
